QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,MASS,PREC:AE001_NEG_01.raw,PREC:AE001_NEG_02.raw,PREC:AE001_NEG_03.raw,SUMFA:AE001_NEG_01.raw,SUMFA:AE001_NEG_02.raw,SUMFA:AE001_NEG_03.raw,MASSFRAG1,FRAG1:AE001_NEG_01.raw,FRAG1:AE001_NEG_02.raw,FRAG1:AE001_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1INTENS:AE001_NEG_01.raw,FA1INTENS:AE001_NEG_02.raw,FA1INTENS:AE001_NEG_03.raw,MASSFRAG2,FRAG2:AE001_NEG_01.raw,FRAG2:AE001_NEG_02.raw,FRAG2:AE001_NEG_03.raw,MASSNLS,NLS:AE001_NEG_01.raw,NLS:AE001_NEG_02.raw,NLS:AE001_NEG_03.raw,FA2,MASSFA2,FA2INTENS:AE001_NEG_01.raw,FA2INTENS:AE001_NEG_02.raw,FA2INTENS:AE001_NEG_03.raw,FAO,MASSFAO,FAOINTENS:AE001_NEG_01.raw,FAOINTENS:AE001_NEG_02.raw,FAOINTENS:AE001_NEG_03.raw
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPENegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPENegMS2,0,H37 C18 P1 O7 N1 ,LPE,13,0,None, isLPE 13:0,410.2313,798068.6,748160,2089160.9,1799003.1,1749185.3,3950597.1,196.0372,160121.4,149889.1,328566,isLPE 13:0,13:00,213.1853,1799003.1,1749185.3,3950597.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISLPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISLPINegMS2,0.2,H42 C22 O12 P1 ,LPI,13,0,None, isLPI 13:0,529.2421,1294898.3,1455592.6,2522288.4,311591.2,500711.4,733906.7,152.9947,211486.8,334903.8,484062.7,isLPI 13:0,13:00,213.1853,311591.2,500711.4,733906.7,241.0113,141868.7,210780.7,317479.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPINegMS2,0.3,H46 C25 O13 P1 ,PI,16,0,None, isPI 16:0,585.2684,1746728,1718027.4,3180776.9,829309.5,1508641.1,2329876.9,152.9947,83220.2,112771,156489.3,isPI 8:0/8:0,8:00,143.1065,414654.8,754320.5,1164938.5,None,196979.7,238448.2,357517.4,None, None, None, None, 8:0,143.1065,414654.8,754320.5,1164938.5, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPINegMS2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISPINegMS2O,0.3,H46 C25 O13 P1 ,PI,16,0,None, isPIO- 16:0,585.2684,1746728,1718027.4,3180776.9,829309.5,1508641.1,2329876.9,152.9947,83220.2,112771,156489.3,isPIO- 8:0/8:0,8:00,143.1065,414654.8,754320.5,1164938.5,None,196979.7,238448.2,357517.4,None, None, None, None, 8:0,143.1065,414654.8,754320.5,1164938.5, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISPSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
