,mol%,Sample_1,Sample_2,Sample_1,Sample_2
1,CerP 34:1;2,0,0,0,0
2,CerP 44:1;2,0,0,0,0
3,LPA 16:1,0,0,0,0
4,LPA 16:0,0,0,0,0
5,LPA 18:1,0,0,0,0
6,LPA 18:0,0,0,0,0
7,LPEO- 16:1,0,0,0,0
8,LPEO- 18:2,0,0,0,0
9,LPEO- 18:1,0,0,0,0
10,LPEO- 18:0,0,0,0,0
11,LPE 16:1,0,0,0,0
12,LPE 16:0,0,0,0,0
13,LPE 18:1,0,0,0,0
14,LPE 18:0,0,0,0,0
15,LPE 20:4,0,0,0,0
16,LPE 22:6,0,0,0,0
17,LPE 22:5,0,0,0,0
18,LPE 22:4,0,0,0,0
19,LPG 16:1,0,0,0,0
20,LPG 16:0,0,0,0,0
21,LPG 18:2,0,0,0,0
22,LPG 18:1,0,0,0,0
23,LPG 18:0,0,0,0,0
24,LPG 20:4,0,0,0,0
25,LPG 22:5,0,0,0,0
26,LPIO- 18:0,0,0,0,0
27,LPI 16:1,0,0,0,0
28,LPI 16:0,0,0,0,0
29,LPI 18:2,0,0,0,0
30,LPI 18:1,0,0,0,0
31,LPI 18:0,0,0,0,0
32,LPI 20:4,0,0,0,0
33,LPI 22:5,0,0,0,0
34,LPS 18:1,0,0,0,0
35,LPS 18:0,0,0,0,0
36,PA 30:0,0,0,0,0
37,PA 32:1,0,0,0,0
38,PA 32:0,0,0,0,0
39,PA 34:2,0,0,0,0
40,PA 34:1,0,0,0,0
41,PA 34:0,0,0,0,0
42,PA 36:4,0,0,0,0
43,PA 36:3,0,0,0,0
44,PA 36:2,0,0,0,0
45,PA 36:1,0,0,0,0
46,PA 38:5,0,0,0,0
47,PA 38:4,0,0,0,0
48,PA 42:8,0,0,0,0
49,PA 42:6,0,0,0,0
50,PA 42:5,0,0,0,0
51,PA 42:4,0,0,0,0
52,PG 32:0,0,0,0,0
53,PG 34:2,0,0,0,0
54,PG 34:1,0,0,0,0
55,PG 34:0,0,0,0,0
56,PG 36:5,0,0,0,0
57,PG 36:4,0,0,0,0
58,PG 36:3,0,0,0,0
59,PG 36:2,0,0,0,0
60,PG 36:1,0,0,0,0
61,PG 38:7,0,0,0,0
62,PG 38:6,0,0,0,0
63,PG 38:5,0,0,0,0
64,PG 38:4,0,0,0,0
65,PG 38:3,0,0,0,0
66,PG 40:7,0,0,0,0
67,PG 40:6,0,0,0,0
68,PG 40:5,0,0,0,0
69,PG 42:9,0,0,0,0
70,PG 42:8,0,0,0,0
71,PG 44:10,0,0,0,0
72,PG 44:8,0,0,0,0
73,PI 30:0,0,0,0,0
74,PI 32:1,0,0,0,0
75,PI 32:0,0,0,0,0
76,PI 34:2,0,0,0,0
77,PI 34:1,0,0,0,0
78,PI 34:0,0,0,0,0
79,PI 36:5,0,0,0,0
80,PI 36:4,0,0,0,0
81,PI 36:3,0,0,0,0
82,PI 36:2,0,0,0,0
83,PI 36:1,0,0,0,0
84,PI 38:7,0,0,0,0
85,PI 38:6,0,0,0,0
86,PI 38:5,0,0,0,0
87,PI 38:4,0.736353023480634,0.770153806612077,0.736353023480634,0.770153806612077
88,PI 38:1,0,0,0,0
89,PI 40:8,0,0,0,0
90,PI 40:7,0,0,0,0
91,PI 40:6,0,0,0,0
92,PI 40:5,0,0,0,0
93,PI 40:4,0,0,0,0
94,PI 40:3,0,0,0,0
95,PS 32:1,0,0,0,0
96,PS 34:3,0,0,0,0
97,PS 34:2,0,0,0,0
98,PS 34:1,0,0,0,0
99,PS 36:4,0,0,0,0
100,PS 36:3,0,0,0,0
101,PS 36:2,0,0,0,0
102,PS 36:1,1.1760274107674,1.1754285093661,1.1760274107674,1.1754285093661
103,PS 38:6,0,0,0,0
104,PS 38:5,0,0,0,0
105,PS 38:4,0,0,0,0
106,PS 38:3,0,0,0,0
107,PS 38:1,0,0,0,0
108,PS 40:7,0,0,0,0
109,PS 40:6,0,0.385081134743946,0,0.385081134743946
110,PS 40:5,0,0.325326093899347,0,0.325326093899347
111,PS 40:4,0,0,0,0
112,PS 40:2,0,0,0,0
113,PS 40:1,0.303573932288541,0.293937998354826,0.303573932288541,0.293937998354826
114,PS 42:5,0,0,0,0
115,PS 42:4,0,0,0,0
116,PS 42:3,0,0,0,0
117,PS 42:2,0,0,0,0
118,PS 42:1,0,0,0,0
119,PS 44:6,0,0,0,0
120,SHexCer 42:1;2,0,0,0,0
121,Chol :,44.2014536589279,40.8145894484336,44.2014536589279,40.8145894484336
122,Cer 32:1;2,0,0,0,0
123,Cer 34:2;2,0,0,0,0
124,Cer 34:1;2,0,0,0,0
125,Cer 36:2;2,0,0,0,0
126,Cer 36:1;2,0,0,0,0
127,Cer 38:1;2,0,0,0,0
128,Cer 40:2;2,0,0,0,0
129,Cer 40:1;2,0,0,0,0
130,Cer 42:2;2,0,0,0,0
131,Cer 42:1;2,0,0,0,0
132,Cer 44:2;2,0,0,0,0
133,Cer 44:1;2,0,0,0,0
134,DAG 28:0,0,0,0,0
135,DAG 30:1,0,0,0,0
136,DAG 30:0,0,0,0,0
137,DAG 32:2,0,0,0,0
138,DAG 32:1,0,0,0,0
139,DAG 32:0,0,0,0,0
140,DAG 34:3,0,0,0,0
141,DAG 34:2,0,0,0,0
142,DAG 34:1,0.331419089382428,0.430354239965163,0.331419089382428,0.430354239965163
143,DAG 34:0,0,0,0,0
144,DAG 36:5,0,0,0,0
145,DAG 36:4,0,0,0,0
146,DAG 36:3,0,0,0,0
147,DAG 36:2,0,0,0,0
148,DAG 36:1,0,0,0,0
149,DAG 36:0,0,0,0,0
150,DAG 38:6,0,0,0,0
151,DAG 38:5,0,0,0,0
152,DAG 38:4,0.325524082517055,0.405665416578871,0.325524082517055,0.405665416578871
153,DAG 38:3,0,0,0,0
154,DAG 38:2,0,0,0,0
155,DAG 38:1,0,0,0,0
156,DAG 40:7,0,0,0,0
157,DAG 40:6,0,0,0,0
158,DAG 40:5,0,0,0,0
159,DAG 40:4,0,0,0,0
160,DAG 42:6,0,0,0,0
161,diHexCer 40:1;2,0,0,0,0
162,diHexCer 42:2;2,0,0,0,0
163,diHexCer 42:1;2,0,0,0,0
164,HexCer 32:1;2,0,0,0,0
165,HexCer 34:2;2,0,0,0,0
166,HexCer 34:1;2,0,0,0,0
167,HexCer 36:1;2,0,0,0,0
168,HexCer 40:1;2,0,0,0,0
169,HexCer 42:2;2,0,0,0,0
170,HexCer 42:1;2,0,0,0,0
171,LPCO- 16:1,0,0,0,0
172,LPCO- 16:0,0,0,0,0
173,LPCO- 18:2,0,0,0,0
174,LPCO- 18:1,0,0,0,0
175,LPCO- 18:0,0,0,0,0
176,LPCO- 20:1,0,0,0,0
177,LPC 14:0,0,0,0,0
178,LPC 16:1,0,0,0,0
179,LPC 16:0,0,0,0,0
180,LPC 18:3,0,0,0,0
181,LPC 18:2,0,0,0,0
182,LPC 18:1,0,0,0,0
183,LPC 18:0,0,0,0,0
184,LPC 20:4,0,0,0,0
185,LPC 20:3,0,0,0,0
186,LPC 20:1,0,0,0,0
187,LPC 22:6,0,0,0,0
188,LPC 22:5,0,0,0,0
189,LPC 22:4,0,0,0,0
190,PCO- 28:0,0,0,0,0
191,PCO- 30:2,0,0,0,0
192,PCO- 30:1,0,0,0,0
193,PCO- 30:0,0,0,0,0
194,PCO- 32:3,0,0,0,0
195,PCO- 32:2,0,0,0,0
196,PCO- 32:1,0,0.288231808430977,0,0.288231808430977
197,PCO- 32:0,0,0,0,0
198,PCO- 34:3,0,0,0,0
199,PCO- 34:2,0,0,0,0
200,PCO- 34:1,0,0,0,0
201,PCO- 34:0,0,0,0,0
202,PCO- 36:5,0,0,0,0
203,PCO- 36:4,0,0,0,0
204,PCO- 36:3,0,0,0,0
205,PCO- 36:2,0,0,0,0
206,PCO- 38:6,0,0,0,0
207,PCO- 38:5,0,0,0,0
208,PCO- 38:4,0,0,0,0
209,PCO- 40:7,0,0,0,0
210,PCO- 40:6,0,0,0,0
211,PCO- 40:5,0,0,0,0
212,PCO- 40:4,0,0,0,0
213,PCO- 42:7,0,0,0,0
214,PCO- 42:6,0,0,0,0
215,PCO- 42:5,0,0,0,0
216,PCO- 42:4,0,0,0,0
217,PCO- 44:6,0,0,0,0
218,PCO- 44:5,0,0,0,0
