NAME,SPECIE,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN
CE 14:0,CE 14:0,1,0,0,0,0,0,0,0,0,POS,PREC
CE 16:0,CE 16:0,1,0,0,0,0,0,0,0,0,POS,PREC
CE 16:1,CE 16:1,1,0,0,0,0,0,0,0,0,POS,PREC
CE 18:0,CE 18:0,1,0,0,0,0,0,0,0,0,POS,PREC
CE 18:1,CE 18:1,1,0,0,0,0,0,0,0,0,POS,PREC
CE 18:2,CE 18:2,1,0,0,0,0,0,0,0,0,POS,PREC
CE 20:3,CE 20:3,1,0,0,0,0,0,0,0,0,POS,PREC
CE 20:4,CE 20:4,1,0,0,0,0,0,0,0,0,POS,PREC
CE 20:5,CE 20:5,1,0,0,0,0,0,0,0,0,POS,PREC
CE 22:4,CE 22:4,1,0,0,0,0,0,0,0,0,POS,PREC
CE 22:5,CE 22:5,1,0,0,0,0,0,0,0,0,POS,PREC
CE 22:6,CE 22:6,1,0,0,0,0,0,0,0,0,POS,PREC
Chol :,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 28:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 28:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 30:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 30:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 30:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 32:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 32:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 32:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 32:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 34:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 36:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 38:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:1,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:2,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:3,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:7,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 40:8,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:0,,1,0,0,0,0,0,0,0,0,POS,PREC
DAG 42:1,,1,0,0,0,0,0,0,0,0,POS,PREC
