QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISCerPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISCerPosMS2,-0.22ppm,H60 C30 O3 N1 ,Cer,30,1,2,isCer 30:1;2,,482.4567,1621288.6,1231775.7,1311059,1199112.8,1087514.5,952353.7,1408714.5,1118624.3,2251793.6,528937.1,434990.4,580706.6,593015.8,331599.4,244268.8,643509.6,240463.3,1801228.6,264.2684,478323.9,384212.7,512725.1,528947.7,293446.5,213759.2,574300.3,202507.6,1607003.1,282.2789,50613.2,50777.8,67981.5,64068.1,38152.9,30509.6,69209.3,37955.6,194225.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,ISDAGPosMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISDAGPosMS2,-0.13ppm,H56 C27 O5 N1 ,DAG,24,0,None, isDAG 24:0,isDAG 12:0/12:0,474.4152,1186755.7,929086.1,975982.6,925060.7,815252.8,730092.8,1083077.9,847254.4,1488468.8,341935.3,321677.9,383759.2,446036.1,200484.3,160519.6,277147.7,198405.7,1284371.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,217.2043,341935.3,321677.9,383759.2,446036.1,200484.3,160519.6,277147.7,198405.7,1284371.9,12:00,217.2043,341935.3,321677.9,383759.2,446036.1,200484.3,160519.6,277147.7,198405.7,1284371.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,Cer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cer2OHPosMS1MS2,0.23ppm,H64 C32 O3 N1 ,Cer,32,1,2,Cer 32:1;2,Cer 16:1/16:0,510.4882,121601.2,74593.3,88010.3,76027.5,104086.4,107797.1,76525.8,101660.8,1023.6,25811.8,11064.8,19138.6,12001.1,8629.5,19810.7,14935.2,31709.9,0,236.2372,21468.5,11064.8,19138.6,12001.1,8629.5,15580.1,14935.2,23047.5,0,254.2473,4343.4,0,0,0,0,4230.6,0,8662.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.23ppm,H64 C32 O3 N1 ,Cer,32,1,2,Cer 32:1;2,Cer 18:1/14:0,510.4882,121601.2,74593.3,88010.3,76027.5,104086.4,107797.1,76525.8,101660.8,1023.6,31079,15189,28121.9,19416.6,9276.5,20591.6,19088.4,50054.2,1676.6,264.2687,20896.6,15189,25659.2,16430.4,9276.5,16923,16547.3,43077.5,1676.6,282.2803,10182.4,0,2462.8,2986.2,0,3668.5,2541.1,6976.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.06ppm,H66 C34 O3 N1 ,Cer,34,2,2,Cer 34:2;2,Cer 18:2/16:0,536.5038,40275.7,19033.6,37367,32286.6,75667.2,74089.9,57964.6,77556,0,29487.9,24767.4,22498.6,22313.2,32760,27368.1,17768.2,24445.9,0,262.2527,25073.6,24767.4,18713.1,19313.2,28715.6,23189.6,17768.2,21305.5,0,280.2633,4414.3,0,3785.5,3000,4044.4,4178.5,0,3140.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H68 C34 O3 N1 ,Cer,34,1,2,Cer 34:1;2,Cer 16:1/18:0,538.5193,1271887,995884.2,1049327.7,925844.3,2422941.3,2343967.4,1773339,2189071.5,0,19749.9,5554.1,11940.9,11567.9,5847.2,8785.2,0,5550.1,0,236.2373,17336.8,5554.1,11940.9,11567.9,5847.2,8785.2,0,5550.1,0,254.2469,2413.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.06ppm,H68 C34 O3 N1 ,Cer,34,1,2,Cer 34:1;2,Cer 18:1/16:0,538.5193,1271887,995884.2,1049327.7,925844.3,2422941.3,2343967.4,1773339,2189071.5,0,755593.9,402772.3,499771.8,629480.8,1310877,799570,633723,1114444.1,2433.4,264.2684,667865,358594.4,444173.7,556410.1,1153233.2,701536.2,561106.4,984114.9,0,282.2786,87728.9,44177.9,55598.1,73070.8,157643.8,98033.8,72616.6,130329.3,2433.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
