CLASS,OH,PMOL_PCT_1,PMOL_PCT_2,PMOL_PCT_3,PMOL_PCT_4,PMOL_PCT_5,PMOL_PCT_6,PMOL_PCT_7,PMOL_PCT_8
LCB,2,0,0,0,0,0,0,0,0
PA,0,0,0,0,0,0,0,0,0
PAO-,0,0,0,0,0,0,0,0,0
PG,0,0,0,0,0,0,0,0,0
PI,0,0,0,0,0,0,0,0,0
PS,0,0,0,0,0,0,0,0,0
LPA,0,0,0,0,0,0,0,0,0
LPEO-,0,0,0,0,0,0,0,0,0
LPE,0,0,0,0,0,0,0,0,0
LPGO-,0,0,0,0,0,0,0,0,0
LPG,0,0,0,0,0,0,0,0,0
LPIO-,0,0,0,0,0,0,0,0,0
LPI,0,0,0,0,0,0,0,0,0
LPSO-,0,0,0,0,0,0,0,0,0
LPS,0,0,0,0,0,0,0,0,0
Chol,0,0,0,0,0,0,0,0,0
CE,0,0,0,0,0,0,0,0,0
diHexCer,2,0,0,0,0,0,0,0,0
HexCer,2,0,0,0,0,0,0,0,0
PCO-,0,0,0,0,0,0,0,0,0
PC,0,0,0,0,0,0,0,0,0
PEO-,0,0,0,0,0,0,0,0,0
PE,0,0,0,0,0,0,0,0,0
SM,2,0,0,0,0,0,0,0,0
TAG,0,0,0,0,0,0,0,0,0
triHexCer,2,0,0,0,0,0,0,0,0
Cer,2,0,0,0,0,0,0,0,0
DAG,0,0,0,0,0,0,0,0,0
LPCO-,0,0,0,0,0,0,0,0,0
LPC,0,0,0,0,0,0,0,0,0
