NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
PA 28:0,-0.4,591.4029,PA 16:0-12:0,NEG,28,0,0,0,0,0,27556.3,21135.7,25769.6,0,0,0,152.9947,9066.2,6096.4,2120.5,25734.9,19964.8,16364.7,0,0,0,0,0,0,0,0,0,0,0,0,0,54746.9,52411.4,38681.7,27682.8,25561.3,22322,4195.3,3102.7,2850.6,197.6,488.1,634.3,5608.3,3687.0,2477.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-12:0|PA 14:0-14:0,0,0,0,0.0364955760257243,0.0297791694458229,0.0423000890072033,0,0,0,0,0,0,0.0364955760257243,0.0297791694458229,0.0423000890072033,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 30:1,3.7,617.4211,PA 16:1-14:0,NEG,30,1,0,21463.8,26027.1,0,89721.1,58866.5,66247.7,66166.2,58817.3,67363.5,152.9947,9936.2,11985.4,2738.3,34585.4,25972.3,23872.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3984.8,3668.6,2718.9,22727.6,15554.2,13738.3,0,0,0,11699.8,10509.7,3344.6,36206.8,27132.7,25579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-14:0|PA 16:0-14:1|PA 12:0-18:1,0.0202161117205639,0.0237562786589188,0,0.11882666490645,0.0829400246115592,0.108743775864682,0.0929276050836749,0.0903894180083473,0.0919339493261179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 30:0,-2.7,619.4328,PA 16:0-14:0,NEG,30,0,0,0,0,726.7,422852.9,344534.2,297330.1,0,0,0,152.9945,145787.4,111547,58224.5,217136.6,158967.8,135426.3,23895.3,24705.3,23961,0,0,0,0,0,0,0,0,0,0,35847.6,35776.9,18603,132643.5,105687.9,89741.6,0,0,0,1315173.3,748606.8,415771.3,541210.1,395227.1,298152.0,249888.5,244758.0,253350.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-14:0|PA 12:0-18:0,0,0,0.00211366017824086,0.560026569591999,0.485431867488705,0.488059174163381,0,0,0,0,0,0,0.560026569591999,0.485431867488705,0.488059174163381,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 32:2,0.1,643.4345,PA 16:1-16:1,NEG,32,2,0,0,0,0,62104.1,44452.9,47931,0,0,0,152.9946,3840,7712,4046.9,54286.8,43114.2,36208.1,2724.4,0,0,0,0,0,0,0,0,0,0,0,0,10938.2,8254.2,1879,36411.3,24570.8,23682.2,0,0,0,10938.2,8254.2,1879.0,36411.3,24570.8,23682.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-16:1|PA 14:0-18:2|PA 14:1-18:1,0,0,0,0.0822506977736193,0.0626319658898555,0.078677417041951,0,0,0,0,0,0,0.0822506977736193,0.0626319658898555,0.078677417041951,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 32:1,-0.1,645.45,PA 16:1-16:0,NEG,32,1,0,22044,15397.3,3545.6,892294.4,751230.5,667355.7,0,0,0,152.9946,33551.9,39791.5,23222.9,228089.3,158775.4,138037.7,0,2748.3,2558.3,0,0,0,0,0,0,0,0,0,0,17073.7,12727.2,3743.1,127801,90890.2,77351.7,0,0,0,137882.1,133344.7,63315.5,258424.9,182762.3,151906.9,2870.7,3010.7,2873.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-16:0|PA 14:0-18:1,0.0207625847598333,0.0140539110924756,0.0103126373028358,1.18175510182891,1.05844709909633,1.09544601039459,0,0,0,0.0207625847598333,0.0140539110924756,0.0103126373028358,1.18175510182891,1.05844709909633,1.09544601039459,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 32:0,0.3,647.4659,PA 16:0-16:0,NEG,32,0,0,0,0,0,1080761.3,856867.4,767594.7,0,0,0,152.9946,7463.7,4870.1,2101,197796.5,134733.8,123276.3,0,0,0,0,0,0,0,0,0,0,0,0,0,62262.3,70733.3,43002.2,551925.6,391324.8,316838.1,7155.9,5447.3,5190.2,62262.3,70733.3,43002.2,551925.6,391324.8,316838.1,7155.9,5447.3,5190.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-16:0|PA 14:0-18:0,0,0,0,1.43136074835194,1.20728433395637,1.25998556948721,0,0,0,0,0,0,1.43136074835194,1.20728433395637,1.25998556948721,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 34:2,-0.3,671.4655,PA 16:1-18:1,NEG,34,2,0,25479.7,30057.8,1881,588695.9,500056.7,446076,0,0,0,152.9946,18756.1,15800.2,3871.7,100352.4,59075.2,62732.5,0,0,0,0,0,0,0,0,0,0,0,0,0,36438.3,30340.8,16177.9,177889.4,132867.2,119822.1,0,0,0,55064.7,48940.6,17844.2,132839.6,91034.0,80345.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-18:1|PA 16:0-18:2,0.0239985679053314,0.027435306763875,0.0054710262766906,0.77966911285195,0.7045554773118,0.73222147429441,0,0,0,0.0239985679053314,0.027435306763875,0.0054710262766906,0.77966911285195,0.7045554773118,0.73222147429441,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 34:1,-0.1,673.4813,PA 16:1-18:0,NEG,34,1,0,125316.1,117295.7,22743.9,1892104.5,1531278.1,1368262,0,0,0,152.9945,31456.6,28962.8,13173.7,346854.4,233586.6,208425.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,7779.6,0,0,0,124363.1,129146.5,55820.1,41512.9,29277.7,24075.6,2079.5,0,3101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:1-18:0|PA 20:1-14:0|PA 16:0-18:1,0.118031489204398,0.107061844565585,0.0661522990613627,2.50590404475075,2.15749608522915,2.24596440709883,0,0,0,0.118031489204398,0.107061844565585,0.0661522990613627,2.50590404475075,2.15749608522915,2.24596440709883,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 34:0,1,675.4977,PA 16:0-18:0,NEG,34,0,0,0,0,0,182225.4,122457.3,115594.5,0,357.5,0,152.9948,869.8,-1.5,0,27186,14839.2,12343.6,0,0,0,0,0,0,0,0,0,0,0,0,0,29335,27716.8,17245.2,64712.4,44812.1,35905.8,0,0,0,44614.1,59227.8,40153.8,118794.3,81068.6,65772.1,8093.9,7297.2,5693.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 16:0-18:0,0,0,0,0.241339401135785,0.172536357280713,0.189745189632092,0,0,0,0,0,0,0.241339401135785,0.172536357280713,0.189745189632092,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
PA 36:4,-2,695.4643,PA 20:3-16:1,NEG,36,4,0,0,0,565.7,21442.1,19614.4,19364.7,0,0,0,152.9944,5885.9,3390.6,2875.7,26370.5,17207.8,15850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699.2,0,0,0,0,0,3886.1,2779.0,3060.0,18460.7,10815.9,11501.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PA 20:3-16:1|PA 18:2-18:2|PA 16:0-20:4|PA 18:1-18:3,0,0,0.0016453798855523,0.0283979268153266,0.0276357320163585,0.0317866219730919,0,0,0,0,0,0,0.0283979268153266,0.0276357320163585,0.0317866219730919,0,0,0,0,0,0,0,0,0,0,0,0,0.623892219467189,0.514326066254124,0.446415384165227,8.85905179497052,7.67178101855335,8.02565053523821,0.145300713883917,0.117412203481213,0.0933938687668111,0.203205420695757,0.170595463521969,0.175912282830319
