ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
1.2,PA,24,0,isPA 24:0,isPA 12:0/12:0,535.3412,0,3462208.5,4549286.1,5204216.7,4858887,3804065.7,NEG,152.9949,973176.3,1210960.6,1182124.2,803717.1,695505.1,0,0,0,0,0,0,2749652.1,3484089.2,3381536.7,2366995.4,1963327,2749652.1,3484089.2,3381536.7,2366995.4,1963327,0,0,0,0,0,0,0,0,0,0,0
1.2,PA,24,0,isPAO- 24:0,isPAO- 12:0/12:0,535.3412,0,3462208.5,4549286.1,5204216.7,4858887,3804065.7,NEG,152.9949,973176.3,1210960.6,1182124.2,803717.1,695505.1,0,0,0,0,0,0,2749652.1,3484089.2,3381536.7,2366995.4,1963327,2749652.1,3484089.2,3381536.7,2366995.4,1963327,0,0,0,0,0,0,0,0,0,0,0
1.4,PE,24,0,isPE 24:0,isPE 12:0/12:0,578.3835,0,4673632.4,3041692,3293964.4,3068548,7178305.2,NEG,196.0376,104716,83686.9,63425.1,38138.2,87870,0,0,0,0,0,0,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,0,0,0,0,0,0,0,0,0,0,0
1.4,PE,24,0,isPEO- 24:0,isPEO- 12:0/12:0,578.3835,0,4673632.4,3041692,3293964.4,3068548,7178305.2,NEG,196.0376,104716,83686.9,63425.1,38138.2,87870,0,0,0,0,0,0,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,5458044.1,3489165.2,3240832.5,2307489.8,5510464.8,0,0,0,0,0,0,0,0,0,0,0
1.4,PG,24,0,isPG 24:0,isPG 12:0/12:0,609.3782,0,6695354,4324584.2,4180292.7,4043037,8994586.4,NEG,152.995,480694.3,354021.8,245634.1,177146.3,384197.6,0,0,0,0,0,0,6166520.5,4105099,3234165.6,2383357.4,5432307.2,6166520.5,4105099,3234165.6,2383357.4,5432307.2,0,0,0,0,0,0,0,0,0,0,0
1.4,PG,24,0,isPGO- 24:0,isPGO- 12:0/12:0,609.3782,0,6695354,4324584.2,4180292.7,4043037,8994586.4,NEG,152.995,480694.3,354021.8,245634.1,177146.3,384197.6,0,0,0,0,0,0,6166520.5,4105099,3234165.6,2383357.4,5432307.2,6166520.5,4105099,3234165.6,2383357.4,5432307.2,0,0,0,0,0,0,0,0,0,0,0
1.4,PI,16,0,isPI 16:0,isPI 8:0/8:0,585.269,0,6999807.5,5392894.1,5459398.9,5285929.2,6968966.3,NEG,152.9949,475961.9,365839.6,265339.1,192438.3,238551.7,241.0117,967746.1,679783.8,538171,392594,518859.1,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,0,0,0,0,0,0,0,0,0,0,0
1.4,PI,16,0,isPIO- 16:0,isPIO- 8:0/8:0,585.269,0,6999807.5,5392894.1,5459398.9,5285929.2,6968966.3,NEG,152.9949,475961.9,365839.6,265339.1,192438.3,238551.7,241.0117,967746.1,679783.8,538171,392594,518859.1,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,3376029.7,2366925.7,1892824.8,1371170.4,1780499.8,0,0,0,0,0,0,0,0,0,0,0
1.5,PS,24,0,isPS 24:0,isPS 12:0 / 12:0,622.3735,0,4959986.5,4274582.7,4220089.9,4166176.3,6724724.4,NEG,0,1113580,897850.1,751709.1,564338.2,879631.1,0,0,0,0,0,0,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,87.0327,1155972.1,934652.4,770985.2,590698,968883.2,0,0,0,0,0
1.5,PS,24,0,isPSO- 24:0,isPSO- 12:0 / 12:0,622.3735,0,4959986.5,4274582.7,4220089.9,4166176.3,6724724.4,NEG,0,1113580,897850.1,751709.1,564338.2,879631.1,0,0,0,0,0,0,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,3167821.5,2549650.1,2133246.3,1582245.7,2648904.4,87.0327,1155972.1,934652.4,770985.2,590698,968883.2,0,0,0,0,0
